Date,Open,High,Low,Close,Volume,Ask
2020.08.27 22:20,0.72579,0.72606,0.72578,0.72593,113,0
2020.08.27 22:25,0.72593,0.72593,0.72567,0.72575,89,0
2020.08.27 22:30,0.72578,0.72589,0.72567,0.72587,153,0
2020.08.27 22:35,0.72587,0.72594,0.72572,0.72580,117,0
2020.08.27 22:40,0.72577,0.72602,0.72577,0.72586,117,0
2020.08.27 22:45,0.72587,0.72608,0.72580,0.72587,155,0
2020.08.27 22:50,0.72584,0.72590,0.72564,0.72567,193,0
2020.08.27 22:55,0.72568,0.72580,0.72550,0.72556,247,0
2020.08.27 23:00,0.72555,0.72570,0.72542,0.72550,104,0
2020.08.27 23:05,0.72550,0.72568,0.72549,0.72566,90,0
2020.08.27 23:10,0.72565,0.72577,0.72559,0.72569,68,0
2020.08.27 23:15,0.72569,0.72578,0.72554,0.72576,71,0
2020.08.27 23:20,0.72576,0.72582,0.72576,0.72580,29,0
2020.08.27 23:25,0.72580,0.72582,0.72570,0.72573,52,0
2020.08.27 23:30,0.72573,0.72573,0.72559,0.72573,69,0
2020.08.27 23:35,0.72572,0.72580,0.72571,0.72579,48,0
2020.08.27 23:40,0.72579,0.72582,0.72576,0.72580,46,0
2020.08.27 23:45,0.72579,0.72583,0.72568,0.72582,109,0
2020.08.27 23:50,0.72581,0.72585,0.72571,0.72579,30,0
2020.08.27 23:55,0.72575,0.72590,0.72566,0.72582,69,0
2020.08.28 00:00,0.72582,0.72626,0.72558,0.72577,19,0
2020.08.28 00:05,0.72577,0.72591,0.72542,0.72574,28,0
2020.08.28 00:10,0.72568,0.72594,0.72566,0.72577,67,0
2020.08.28 00:15,0.72577,0.72582,0.72563,0.72563,36,0
2020.08.28 00:20,0.72563,0.72582,0.72563,0.72577,25,0
2020.08.28 00:25,0.72581,0.72582,0.72570,0.72575,23,0
2020.08.28 00:30,0.72575,0.72587,0.72568,0.72577,48,0
2020.08.28 00:35,0.72577,0.72588,0.72562,0.72581,32,0
2020.08.28 00:40,0.72581,0.72581,0.72550,0.72555,37,0
2020.08.28 00:45,0.72557,0.72559,0.72544,0.72559,14,0
2020.08.28 00:50,0.72559,0.72597,0.72558,0.72572,37,0
2020.08.28 00:55,0.72562,0.72599,0.72561,0.72586,59,0
2020.08.28 01:00,0.72587,0.72617,0.72576,0.72597,90,0
2020.08.28 01:05,0.72596,0.72610,0.72594,0.72606,39,0
2020.08.28 01:10,0.72605,0.72607,0.72599,0.72602,39,0
2020.08.28 01:15,0.72602,0.72619,0.72602,0.72609,43,0
2020.08.28 01:20,0.72608,0.72611,0.72603,0.72605,39,0
2020.08.28 01:25,0.72607,0.72610,0.72595,0.72608,46,0
2020.08.28 01:30,0.72606,0.72610,0.72589,0.72589,50,0
2020.08.28 01:35,0.72589,0.72589,0.72572,0.72585,51,0
2020.08.28 01:40,0.72585,0.72588,0.72574,0.72577,56,0
2020.08.28 01:45,0.72576,0.72581,0.72573,0.72578,46,0
2020.08.28 01:50,0.72578,0.72579,0.72565,0.72566,51,0
2020.08.28 01:55,0.72569,0.72574,0.72563,0.72566,38,0
2020.08.28 02:00,0.72568,0.72588,0.72568,0.72575,69,0
2020.08.28 02:05,0.72575,0.72599,0.72575,0.72597,102,0
2020.08.28 02:10,0.72599,0.72600,0.72587,0.72594,78,0
2020.08.28 02:15,0.72596,0.72598,0.72588,0.72595,29,0
2020.08.28 02:20,0.72595,0.72595,0.72556,0.72556,115,0
2020.08.28 02:25,0.72556,0.72574,0.72547,0.72567,82,0
2020.08.28 02:30,0.72572,0.72651,0.72572,0.72650,105,0
2020.08.28 02:35,0.72650,0.72681,0.72639,0.72670,178,0
2020.08.28 02:40,0.72670,0.72678,0.72657,0.72667,97,0
2020.08.28 02:45,0.72667,0.72685,0.72648,0.72685,102,0
2020.08.28 02:50,0.72685,0.72688,0.72667,0.72668,111,0
2020.08.28 02:55,0.72668,0.72704,0.72658,0.72692,156,0
2020.08.28 03:00,0.72691,0.72705,0.72636,0.72646,370,0
2020.08.28 03:05,0.72646,0.72666,0.72608,0.72608,244,0
2020.08.28 03:10,0.72609,0.72653,0.72596,0.72644,216,0
2020.08.28 03:15,0.72644,0.72676,0.72640,0.72669,197,0
2020.08.28 03:20,0.72669,0.72677,0.72640,0.72645,189,0
2020.08.28 03:25,0.72645,0.72647,0.72590,0.72595,198,0
2020.08.28 03:30,0.72595,0.72675,0.72591,0.72670,266,0
2020.08.28 03:35,0.72670,0.72671,0.72605,0.72609,252,0
2020.08.28 03:40,0.72609,0.72640,0.72569,0.72577,252,0
2020.08.28 03:45,0.72577,0.72599,0.72554,0.72565,268,0
2020.08.28 03:50,0.72565,0.72599,0.72552,0.72599,284,0
2020.08.28 03:55,0.72600,0.72622,0.72584,0.72620,188,0
2020.08.28 04:00,0.72621,0.72650,0.72598,0.72633,176,0
2020.08.28 04:05,0.72633,0.72644,0.72612,0.72626,232,0
2020.08.28 04:10,0.72622,0.72659,0.72618,0.72659,231,0
2020.08.28 04:15,0.72658,0.72663,0.72609,0.72614,172,0
2020.08.28 04:20,0.72614,0.72615,0.72594,0.72607,163,0
2020.08.28 04:25,0.72607,0.72617,0.72586,0.72595,123,0
2020.08.28 04:30,0.72595,0.72639,0.72581,0.72620,169,0
2020.08.28 04:35,0.72620,0.72625,0.72597,0.72602,124,0
2020.08.28 04:40,0.72603,0.72646,0.72591,0.72640,195,0
2020.08.28 04:45,0.72642,0.72642,0.72616,0.72637,150,0
2020.08.28 04:50,0.72639,0.72685,0.72629,0.72684,180,0
2020.08.28 04:55,0.72683,0.72711,0.72664,0.72703,263,0
2020.08.28 05:00,0.72704,0.72746,0.72684,0.72704,246,0
2020.08.28 05:05,0.72703,0.72740,0.72695,0.72725,197,0
2020.08.28 05:10,0.72725,0.72756,0.72724,0.72743,190,0
2020.08.28 05:15,0.72743,0.72752,0.72711,0.72711,206,0
2020.08.28 05:20,0.72711,0.72749,0.72710,0.72719,156,0
2020.08.28 05:25,0.72719,0.72739,0.72708,0.72733,146,0
2020.08.28 05:30,0.72733,0.72745,0.72699,0.72708,161,0
2020.08.28 05:35,0.72707,0.72747,0.72703,0.72747,187,0
2020.08.28 05:40,0.72747,0.72759,0.72706,0.72719,189,0
2020.08.28 05:45,0.72719,0.72758,0.72719,0.72746,170,0
2020.08.28 05:50,0.72746,0.72766,0.72738,0.72765,228,0
2020.08.28 05:55,0.72764,0.72805,0.72764,0.72802,208,0
2020.08.28 06:00,0.72802,0.72884,0.72797,0.72821,308,0
2020.08.28 06:05,0.72824,0.72851,0.72823,0.72836,209,0
2020.08.28 06:10,0.72837,0.72854,0.72837,0.72848,144,0
2020.08.28 06:15,0.72849,0.72878,0.72837,0.72877,150,0
2020.08.28 06:20,0.72877,0.72899,0.72870,0.72873,145,0
2020.08.28 06:25,0.72873,0.72891,0.72869,0.72885,162,0
2020.08.28 06:30,0.72885,0.72890,0.72861,0.72872,159,0
2020.08.28 06:35,0.72874,0.72895,0.72872,0.72884,144,0
2020.08.28 06:40,0.72883,0.72904,0.72852,0.72855,214,0
2020.08.28 06:45,0.72855,0.72900,0.72853,0.72876,207,0
2020.08.28 06:50,0.72876,0.72909,0.72868,0.72891,189,0
2020.08.28 06:55,0.72894,0.72898,0.72869,0.72885,151,0
2020.08.28 07:00,0.72881,0.72904,0.72875,0.72888,138,0
2020.08.28 07:05,0.72888,0.72910,0.72881,0.72889,129,0
2020.08.28 07:10,0.72889,0.72897,0.72879,0.72895,117,0
2020.08.28 07:15,0.72896,0.72910,0.72890,0.72891,140,0
2020.08.28 07:20,0.72891,0.72898,0.72880,0.72886,89,0
2020.08.28 07:25,0.72887,0.72891,0.72850,0.72866,107,0
2020.08.28 07:30,0.72867,0.72868,0.72845,0.72854,130,0
2020.08.28 07:35,0.72854,0.72873,0.72850,0.72871,100,0
2020.08.28 07:40,0.72871,0.72910,0.72857,0.72901,154,0
2020.08.28 07:45,0.72898,0.72927,0.72877,0.72921,152,0
2020.08.28 07:50,0.72919,0.72929,0.72914,0.72920,101,0
2020.08.28 07:55,0.72920,0.72929,0.72909,0.72926,125,0
2020.08.28 08:00,0.72926,0.72933,0.72897,0.72906,135,0
2020.08.28 08:05,0.72906,0.72947,0.72901,0.72921,422,0
2020.08.28 08:10,0.72919,0.72929,0.72865,0.72885,635,0
2020.08.28 08:15,0.72883,0.72932,0.72880,0.72915,442,0
2020.08.28 08:20,0.72915,0.72947,0.72911,0.72939,307,0
2020.08.28 08:25,0.72938,0.72942,0.72910,0.72915,294,0
2020.08.28 08:30,0.72915,0.72936,0.72870,0.72872,276,0
2020.08.28 08:35,0.72872,0.72938,0.72872,0.72934,297,0
2020.08.28 08:40,0.72932,0.72950,0.72930,0.72940,221,0
2020.08.28 08:45,0.72941,0.72948,0.72898,0.72946,233,0
2020.08.28 08:50,0.72945,0.72948,0.72935,0.72935,157,0
2020.08.28 08:55,0.72935,0.72987,0.72935,0.72981,198,0
2020.08.28 09:00,0.72981,0.73018,0.72969,0.73009,280,0
2020.08.28 09:05,0.73009,0.73027,0.72955,0.72966,330,0
2020.08.28 09:10,0.72966,0.72984,0.72949,0.72951,213,0
2020.08.28 09:15,0.72951,0.72957,0.72920,0.72936,183,0
2020.08.28 09:20,0.72936,0.72959,0.72932,0.72955,148,0
2020.08.28 09:25,0.72955,0.72967,0.72944,0.72947,158,0
2020.08.28 09:30,0.72947,0.73015,0.72946,0.73007,166,0
2020.08.28 09:35,0.73007,0.73017,0.72990,0.73005,184,0
2020.08.28 09:40,0.73004,0.73029,0.72985,0.73023,221,0
2020.08.28 09:45,0.73022,0.73027,0.73000,0.73019,217,0
2020.08.28 09:50,0.73020,0.73027,0.72968,0.72968,191,0
2020.08.28 09:55,0.72968,0.73039,0.72968,0.73009,172,0
2020.08.28 10:00,0.73007,0.73097,0.73005,0.73087,344,0
2020.08.28 10:05,0.73088,0.73130,0.73056,0.73084,319,0
2020.08.28 10:10,0.73083,0.73101,0.73065,0.73066,268,0
2020.08.28 10:15,0.73067,0.73122,0.73064,0.73119,257,0
2020.08.28 10:20,0.73113,0.73135,0.73092,0.73125,277,0
2020.08.28 10:25,0.73125,0.73134,0.73068,0.73086,240,0
2020.08.28 10:30,0.73085,0.73133,0.73079,0.73105,318,0
2020.08.28 10:35,0.73105,0.73135,0.73088,0.73132,243,0
2020.08.28 10:40,0.73132,0.73153,0.73117,0.73126,272,0
2020.08.28 10:45,0.73127,0.73135,0.73078,0.73098,253,0
2020.08.28 10:50,0.73105,0.73119,0.73070,0.73107,231,0
2020.08.28 10:55,0.73107,0.73117,0.73076,0.73115,275,0
2020.08.28 11:00,0.73115,0.73115,0.73065,0.73065,233,0
2020.08.28 11:05,0.73065,0.73067,0.73025,0.73025,179,0
2020.08.28 11:10,0.73025,0.73070,0.73025,0.73070,174,0
2020.08.28 11:15,0.73070,0.73113,0.73070,0.73104,294,0
2020.08.28 11:20,0.73105,0.73131,0.73075,0.73112,314,0
2020.08.28 11:25,0.73111,0.73139,0.73089,0.73137,260,0
2020.08.28 11:30,0.73138,0.73160,0.73096,0.73149,290,0
2020.08.28 11:35,0.73149,0.73160,0.73104,0.73108,269,0
2020.08.28 11:40,0.73109,0.73121,0.73074,0.73117,251,0
2020.08.28 11:45,0.73117,0.73126,0.73096,0.73116,141,0
2020.08.28 11:50,0.73117,0.73155,0.73099,0.73151,199,0
2020.08.28 11:55,0.73151,0.73158,0.73126,0.73145,135,0
2020.08.28 12:00,0.73145,0.73183,0.73145,0.73173,199,0
2020.08.28 12:05,0.73173,0.73198,0.73171,0.73195,132,0
2020.08.28 12:10,0.73195,0.73222,0.73177,0.73186,216,0
2020.08.28 12:15,0.73185,0.73205,0.73165,0.73178,213,0
2020.08.28 12:20,0.73182,0.73202,0.73144,0.73166,195,0
2020.08.28 12:25,0.73170,0.73176,0.73139,0.73168,174,0
2020.08.28 12:30,0.73168,0.73193,0.73162,0.73169,160,0
2020.08.28 12:35,0.73169,0.73218,0.73167,0.73212,216,0
2020.08.28 12:40,0.73212,0.73219,0.73179,0.73185,169,0
2020.08.28 12:45,0.73184,0.73199,0.73160,0.73167,152,0
2020.08.28 12:50,0.73167,0.73183,0.73149,0.73156,203,0
2020.08.28 12:55,0.73156,0.73161,0.73104,0.73108,189,0
2020.08.28 13:00,0.73110,0.73130,0.73092,0.73122,142,0
2020.08.28 13:05,0.73122,0.73122,0.73078,0.73094,170,0
2020.08.28 13:10,0.73095,0.73114,0.73075,0.73094,171,0
2020.08.28 13:15,0.73094,0.73095,0.73053,0.73053,166,0
2020.08.28 13:20,0.73053,0.73062,0.73030,0.73051,182,0
2020.08.28 13:25,0.73054,0.73088,0.73054,0.73086,136,0
2020.08.28 13:30,0.73086,0.73127,0.73083,0.73119,166,0
2020.08.28 13:35,0.73119,0.73136,0.73073,0.73136,157,0
2020.08.28 13:40,0.73136,0.73155,0.73126,0.73146,123,0
2020.08.28 13:45,0.73146,0.73177,0.73146,0.73177,119,0
2020.08.28 13:50,0.73177,0.73203,0.73175,0.73184,109,0
2020.08.28 13:55,0.73184,0.73223,0.73178,0.73220,139,0
2020.08.28 14:00,0.73220,0.73296,0.73209,0.73287,245,0
2020.08.28 14:05,0.73289,0.73379,0.73281,0.73339,288,0
2020.08.28 14:10,0.73339,0.73427,0.73339,0.73386,252,0
2020.08.28 14:15,0.73386,0.73391,0.73348,0.73366,183,0
2020.08.28 14:20,0.73366,0.73393,0.73341,0.73381,133,0
2020.08.28 14:25,0.73380,0.73409,0.73369,0.73407,137,0
2020.08.28 14:30,0.73407,0.73434,0.73398,0.73417,210,0
2020.08.28 14:35,0.73417,0.73480,0.73417,0.73477,213,0
2020.08.28 14:40,0.73477,0.73477,0.73409,0.73409,207,0
2020.08.28 14:45,0.73410,0.73444,0.73401,0.73435,159,0
2020.08.28 14:50,0.73435,0.73443,0.73415,0.73435,148,0
2020.08.28 14:55,0.73435,0.73476,0.73435,0.73437,186,0
2020.08.28 15:00,0.73436,0.73470,0.73424,0.73468,200,0
2020.08.28 15:05,0.73468,0.73484,0.73455,0.73455,197,0
2020.08.28 15:10,0.73455,0.73486,0.73445,0.73470,177,0
2020.08.28 15:15,0.73471,0.73486,0.73447,0.73465,107,0
2020.08.28 15:20,0.73465,0.73487,0.73464,0.73468,135,0
2020.08.28 15:25,0.73469,0.73494,0.73444,0.73454,94,0
2020.08.28 15:30,0.73453,0.73477,0.73404,0.73431,286,0
2020.08.28 15:35,0.73431,0.73431,0.73363,0.73364,345,0
2020.08.28 15:40,0.73364,0.73422,0.73364,0.73416,256,0
2020.08.28 15:45,0.73409,0.73433,0.73395,0.73395,249,0
2020.08.28 15:50,0.73395,0.73397,0.73309,0.73314,388,0
2020.08.28 15:55,0.73318,0.73358,0.73287,0.73333,419,0
2020.08.28 16:00,0.73330,0.73394,0.73305,0.73329,439,0
2020.08.28 16:05,0.73332,0.73338,0.73289,0.73317,408,0
2020.08.28 16:10,0.73311,0.73366,0.73304,0.73361,302,0
2020.08.28 16:15,0.73361,0.73428,0.73361,0.73410,341,0
2020.08.28 16:20,0.73410,0.73436,0.73395,0.73418,239,0
2020.08.28 16:25,0.73418,0.73418,0.73371,0.73398,304,0
2020.08.28 16:30,0.73400,0.73438,0.73360,0.73433,475,0
2020.08.28 16:35,0.73428,0.73451,0.73367,0.73374,371,0
2020.08.28 16:40,0.73374,0.73421,0.73353,0.73421,220,0
2020.08.28 16:45,0.73424,0.73474,0.73404,0.73433,417,0
2020.08.28 16:50,0.73435,0.73440,0.73374,0.73376,395,0
2020.08.28 16:55,0.73376,0.73399,0.73356,0.73360,206,0
2020.08.28 17:00,0.73358,0.73404,0.73348,0.73372,354,0
2020.08.28 17:05,0.73371,0.73420,0.73299,0.73328,500,0
2020.08.28 17:10,0.73327,0.73327,0.73265,0.73298,407,0
2020.08.28 17:15,0.73300,0.73335,0.73279,0.73334,379,0
2020.08.28 17:20,0.73335,0.73395,0.73329,0.73333,413,0
2020.08.28 17:25,0.73334,0.73447,0.73333,0.73432,327,0
2020.08.28 17:30,0.73432,0.73458,0.73366,0.73413,431,0
2020.08.28 17:35,0.73410,0.73438,0.73362,0.73426,398,0
2020.08.28 17:40,0.73426,0.73467,0.73403,0.73450,373,0
2020.08.28 17:45,0.73450,0.73486,0.73445,0.73479,409,0
2020.08.28 17:50,0.73480,0.73534,0.73455,0.73529,356,0
2020.08.28 17:55,0.73529,0.73561,0.73431,0.73459,456,0
2020.08.28 18:00,0.73464,0.73485,0.73424,0.73469,392,0
2020.08.28 18:05,0.73469,0.73519,0.73465,0.73513,292,0
